Id,SalePrice
1899,123203.48
1900,145732.62
1901,159232.84
1902,148616.75
1903,233972.17
1904,137817.0
1905,172515.5
1906,147614.5
1907,208511.7
1908,117417.93
1909,132111.35
1910,125473.08
1911,191664.0
1912,262601.62
1913,132990.57
1914,67785.48
1915,340593.95
1916,71764.16
1917,254639.27
1918,137545.83
1919,158770.87
1920,155156.25
1921,391793.91
1922,328882.3
1923,201997.3
1924,237365.44
1925,223073.64
1926,381475.41
1927,140376.5
1928,158774.1
1929,118681.3
1930,128574.33
1931,139227.6
1932,139612.72
1933,172134.28
1934,182688.5
1935,177846.85
1936,190117.5
1937,179570.7
1938,172741.02
1939,246628.63
1940,195593.49
1941,176866.49
1942,197026.15
1943,199624.79
1944,321495.13
1945,369585.13
1946,159887.59
1947,319980.56
1948,165808.15
1949,252132.45
1950,178766.02
1951,267124.07
1952,241888.29
1953,166982.82
1954,208425.9
1955,135802.53
1956,275030.07
1957,158132.79
1958,317795.98
1959,144304.56
1960,116526.13
1961,119124.5
1962,92951.16
1963,98052.42
1964,115621.0
1965,153457.0
1966,153131.09
1967,297467.33
1968,388855.13
1969,377948.31
1970,425928.02
1971,433699.45
1972,360588.41
1973,262768.23
1974,317512.64
1975,439081.34
1976,268453.83
1977,360642.69
1978,345221.63
1979,342906.63
1980,195710.75
1981,338274.84
1982,234119.02
1983,224766.79
1984,170968.1
1985,205875.23
1986,217432.92
1987,183480.62
1988,178189.22
1989,187541.28
1990,219621.0
1991,212890.66
1992,220581.07
1993,171646.26
1994,243046.01
1995,184709.41
1996,260866.07
1997,323774.49
1998,350995.5
1999,251954.22
2000,296297.94
2001,273142.3
2002,234922.71
2003,248826.2
2004,266784.38
2005,227496.22
2006,227583.47
2007,243247.13
2008,213635.4
2009,189756.85
2010,189149.85
2011,151709.06
2012,178584.94
2013,181079.32
2014,188385.5
2015,195835.8
2016,193495.5
2017,207927.53
2018,122583.74
2019,129343.31
2020,116697.41
2021,116890.16
2022,175661.85
2023,151704.04
2024,215966.5
2025,380665.88
2026,182878.69
2027,147311.39
2028,152711.89
2029,171284.5
2030,273421.84
2031,258632.08
2032,282749.08
2033,275858.5
2034,164576.35
2035,204092.76
2036,187016.0
2037,197739.96
2038,336711.11
2039,206259.63
2040,397474.89
2041,268615.28
2042,202937.02
2043,164864.5
2044,170084.06
2045,239276.54
2046,132200.35
2047,149835.17
2048,131366.6
2049,138510.77
2050,172802.34
2051,106882.51
2052,136398.05
2053,146508.0
2054,83323.33
2055,156420.0
2056,127772.0
2057,129137.75
2058,222517.64
2059,141110.5
2060,164395.5
2061,175066.7
2062,137708.25
2063,110256.5
2064,137746.3
2065,121362.72
2066,175526.11
2067,131764.69
2068,135874.49
2069,85893.15
2070,105135.52
2071,89549.04
2072,134393.9
2073,139036.0
2074,184540.19
2075,143337.25
2076,124226.83
2077,147559.4
2078,132120.5
2079,128626.83
2080,114888.63
2081,122221.0
2082,131811.0
2083,141375.98
2084,109213.58
2085,133976.35
2086,120022.09
2087,122326.46
2088,109511.16
2089,90202.23
2090,128860.16
2091,127434.97
2092,133405.32
2093,141498.04
2094,137335.7
2095,154119.08
2096,86227.29
2097,93718.58
2098,145924.41
2099,61739.54
2100,117610.27
2101,123184.22
2102,143314.92
2103,101824.63
2104,134292.74
2105,127316.06
2106,84602.26
2107,248648.38
2108,113143.42
2109,113849.26
2110,125302.97
2111,153353.32
2112,134420.71
2113,117160.83
2114,111730.66
2115,150646.0
2116,110552.78
2117,144270.54
2118,121655.5
2119,104417.07
2120,110572.62
2121,93895.26
2122,94711.92
2123,91816.76
2124,188465.39
2125,132583.79
2126,162643.34
2127,146209.4
2128,126899.04
2129,104696.79
2130,146922.34
2131,156177.08
2132,110754.47
2133,114836.82
2134,116778.6
2135,110210.14
2136,87874.28
2137,114267.48
2138,136200.46
2139,150580.0
2140,137456.5
2141,139121.5
2142,138875.4
2143,148069.73
2144,123597.15
2145,135413.83
2146,155162.1
2147,158251.0
2148,124406.04
2149,134357.0
2150,234678.32
2151,134569.95
2152,181159.0
2153,162798.84
2154,107470.65
2155,131384.18
2156,224473.74
2157,246012.92
2158,231719.55
2159,222810.01
2160,174337.68
2161,248781.97
2162,447656.67
2163,338876.38
2164,252912.33
2165,172793.5
2166,144662.5
2167,209517.26
2168,209916.5
2169,195508.9
2170,220310.56
2171,147671.2
2172,137773.88
2173,155561.14
2174,241424.45
2175,312327.6
2176,320946.03
2177,253924.24
2178,219313.95
2179,144722.0
2180,194213.4
2181,192460.48
2182,223615.6
2183,196907.9
2184,144048.25
2185,133069.5
2186,144090.33
2187,152094.0
2188,153345.11
2189,173604.73
2190,88360.0
2191,91307.93
2192,87235.42
2193,99702.0
2194,101107.33
2195,114771.58
2196,105936.95
2197,111256.82
2198,160052.66
2199,169227.5
2200,123549.16
2201,128964.85
2202,192626.0
2203,166266.5
2204,172462.74
2205,117244.41
2206,131050.5
2207,239557.02
2208,220083.6
2209,184805.51
2210,122708.93
2211,113556.14
2212,108334.25
2213,96054.04
2214,144880.9
2215,102739.76
2216,148073.26
2217,74158.93
2218,91759.62
2219,69101.9
2220,79160.19
2221,339396.97
2222,256484.46
2223,269555.23
2224,211973.0
2225,141889.49
2226,182208.05
2227,196246.56
2228,277575.91
2229,243510.84
2230,157405.71
2231,210112.04
2232,175159.68
2233,177816.91
2234,254478.27
2235,197455.57
2236,275620.05
2237,350473.96
2238,203637.34
2239,125964.6
2240,162042.83
2241,149141.61
2242,137123.5
2243,137163.24
2244,94321.0
2245,94194.0
2246,146365.09
2247,98868.33
2248,124694.0
2249,127414.0
2250,138252.0
2251,136252.98
2252,174305.24
2253,155913.24
2254,181830.22
2255,189613.5
2256,178695.0
2257,192693.7
2258,172664.31
2259,177220.9
2260,151116.3
2261,190087.93
2262,209315.56
2263,326101.85
2264,442948.8
2265,175126.5
2266,293987.84
2267,357275.61
2268,364892.55
2269,165155.9
2270,180476.65
2271,253670.94
2272,207358.45
2273,165278.37
2274,171986.54
2275,161521.8
2276,165606.9
2277,181333.24
2278,158869.78
2279,121739.5
2280,113323.82
2281,176476.79
2282,177320.16
2283,91065.0
2284,109037.5
2285,147086.09
2286,128208.5
2287,337737.67
2288,274048.34
2289,386382.94
2290,423393.37
2291,315888.94
2292,401116.79
2293,463729.74
2294,398133.76
2295,431018.92
2296,284358.64
2297,315858.43
2298,316241.05
2299,364974.64
2300,324289.36
2301,275673.38
2302,231591.54
2303,243946.51
2304,247208.22
2305,186746.22
2306,187074.5
2307,188247.11
2308,218999.5
2309,284075.94
2310,228110.38
2311,200158.31
2312,176295.85
2313,174506.84
2314,179756.07
2315,172284.94
2316,184701.2
2317,179181.59
2318,171661.89
2319,177805.34
2320,180857.78
2321,252161.44
2322,168707.66
2323,182569.05
2324,170266.37
2325,217581.66
2326,165059.64
2327,213857.37
2328,219876.75
2329,183737.5
2330,175975.0
2331,351660.56
2332,403403.12
2333,313988.6
2334,259131.91
2335,253108.17
2336,336044.77
2337,207710.76
2338,288676.24
2339,234653.9
2340,385180.1
2341,216145.58
2342,239884.02
2343,217258.12
2344,237370.54
2345,238153.89
2346,223327.55
2347,203821.72
2348,232913.73
2349,149937.11
2350,280098.38
2351,258995.91
2352,245912.2
2353,204900.8
2354,129231.9
2355,159783.47
2356,152970.5
2357,198119.92
2358,199480.75
2359,124991.95
2360,122326.9
2361,135628.39
2362,265106.02
2363,145273.0
2364,159306.5
2365,217291.4
2366,193847.66
2367,228649.94
2368,205299.56
2369,222645.8
2370,167228.85
2371,169166.65
2372,173401.95
2373,257351.8
2374,303841.38
2375,241443.67
2376,259281.84
2377,327260.97
2378,133289.48
2379,193461.94
2380,146292.5
2381,155456.9
2382,178744.14
2383,215417.14
2384,244291.76
2385,149369.5
2386,141389.5
2387,135522.0
2388,99098.58
2389,126630.82
2390,134580.16
2391,131808.29
2392,112420.14
2393,161362.1
2394,147404.75
2395,188205.43
2396,150434.5
2397,198604.0
2398,126366.75
2399,58637.94
2400,53980.1
2401,116497.33
2402,134974.09
2403,130984.84
2404,143905.42
2405,152475.5
2406,138792.0
2407,128334.09
2408,132167.73
2409,137032.08
2410,169311.74
2411,124640.08
2412,156265.5
2413,137608.25
2414,134380.5
2415,129580.2
2416,127614.58
2417,128483.5
2418,121399.25
2419,132298.42
2420,124472.59
2421,150629.5
2422,119122.4
2423,130455.28
2424,150449.49
2425,163490.29
2426,130077.7
2427,136762.75
2428,173854.0
2429,114759.65
2430,129493.48
2431,126154.32
2432,135317.5
2433,139016.75
2434,141545.5
2435,151891.5
2436,104350.42
2437,116467.16
2438,122411.99
2439,112423.69
2440,122878.0
2441,103754.0
2442,101767.2
2443,111684.73
2444,125550.01
2445,83838.71
2446,124715.5
2447,215063.91
2448,142534.37
2449,107473.83
2450,152837.69
2451,125002.67
2452,210289.58
2453,97931.33
2454,115498.8
2455,104187.0
2456,134748.83
2457,116636.34
2458,110522.08
2459,108521.01
2460,139901.25
2461,115868.0
2462,129835.84
2463,113616.0
2464,156596.07
2465,127550.17
2466,119405.88
2467,157097.5
2468,91487.08
2469,96432.44
2470,181823.23
2471,194952.08
2472,173994.53
2473,121202.83
2474,116667.74
2475,225112.29
2476,112666.0
2477,131948.68
2478,165859.0
2479,123169.25
2480,132689.57
2481,133546.75
2482,134934.86
2483,118398.58
2484,120154.0
2485,123802.8
2486,154649.5
2487,186820.15
2488,157982.75
2489,156804.32
2490,151251.32
2491,88177.58
2492,181513.48
2493,138535.07
2494,169795.32
2495,103508.54
2496,218172.8
2497,149670.5
2498,116483.66
2499,94118.0
2500,129686.09
2501,132521.39
2502,148438.25
2503,97167.56
2504,183303.01
2505,217770.77
2506,253210.62
2507,324739.04
2508,252954.6
2509,217927.84
2510,226743.18
2511,184556.48
2512,215627.18
2513,217639.36
2514,237818.42
2515,149075.0
2516,156070.27
2517,134794.0
2518,144216.83
2519,226159.55
2520,209515.78
2521,193006.5
2522,219887.5
2523,133612.0
2524,140430.16
2525,142944.7
2526,143443.18
2527,121894.0
2528,128529.92
2529,130795.3
2530,111201.0
2531,252449.6
2532,232601.68
2533,198765.9
2534,247952.4
2535,307159.75
2536,228578.71
2537,231529.12
2538,186223.7
2539,184542.15
2540,172203.05
2541,182168.18
2542,161848.05
2543,127104.56
2544,130591.89
2545,129378.66
2546,144588.14
2547,140739.6
2548,160304.67
2549,163071.87
2550,371702.15
2551,146734.82
2552,121812.01
2553,89603.93
2554,118694.7
2555,110540.87
2556,106205.57
2557,115558.5
2558,164043.5
2559,138112.1
2560,122692.33
2561,137303.5
2562,120314.53
2563,137011.48
2564,173660.9
2565,124696.01
2566,138066.28
2567,132063.0
2568,175113.74
2569,177301.85
2570,120262.76
2571,162431.69
2572,185947.93
2573,243278.52
2574,279708.63
2575,122300.76
2576,129237.97
2577,162962.08
2578,92033.21
2579,84078.22
2580,135388.12
2581,134714.12
2582,117305.55
2583,286713.61
2584,164453.69
2585,182477.42
2586,215331.77
2587,201461.65
2588,147678.85
2589,146107.0
2590,233073.07
2591,203964.43
2592,225726.54
2593,258431.3
2594,177819.11
2595,208088.34
2596,327010.69
2597,176336.55
2598,265690.83
2599,314223.6
2600,152734.64
2601,132666.43
2602,86874.0
2603,93916.0
2604,86765.0
2605,84816.0
2606,146269.3
2607,178659.69
2608,206543.29
2609,166820.72
2610,108139.81
2611,156137.07
2612,153180.44
2613,127833.0
2614,127631.0
2615,153087.84
2616,141300.0
2617,167136.55
2618,185606.0
2619,223502.31
2620,187863.0
2621,184749.0
2622,186522.14
2623,245889.98
2624,263294.44
2625,322313.17
2626,160974.9
2627,184926.4
2628,413134.65
2629,542800.73
2630,343742.17
2631,444452.33
2632,400999.46
2633,315038.13
2634,383804.41
2635,149328.6
2636,196211.9
2637,158879.43
2638,256753.96
2639,184077.0
2640,152068.5
2641,113630.21
2642,191442.0
2643,103510.64
2644,126712.64
2645,93483.0
2646,93239.0
2647,94215.5
2648,140501.6
2649,143235.0
2650,146984.99
2651,153308.22
2652,429318.28
2653,256366.96
2654,244068.63
2655,350168.64
2656,316924.53
2657,349630.94
2658,279461.22
2659,303136.81
2660,321574.41
2661,323748.41
2662,329674.5
2663,283247.16
2664,278686.29
2665,317090.65
2666,295899.8
2667,168298.37
2668,179825.83
2669,175856.4
2670,288799.41
2671,180365.35
2672,176823.48
2673,208072.69
2674,203715.9
2675,168564.85
2676,187296.53
2677,194648.63
2678,258011.55
2679,269888.23
2680,273439.0
2681,408259.31
2682,318976.79
2683,481286.69
2684,303271.76
2685,335301.81
2686,263904.4
2687,329633.56
2688,229300.02
2689,216309.14
2690,464857.16
2691,183453.4
2692,138706.14
2693,195834.46
2694,135867.29
2695,190106.87
2696,186698.69
2697,189112.75
2698,200431.5
2699,179919.7
2700,168148.64
2701,151593.12
2702,123088.48
2703,133443.0
2704,142380.0
2705,127890.66
2706,116913.0
2707,123336.87
2708,138476.59
2709,111348.33
2710,126201.33
2711,287086.1
2712,359949.94
2713,176260.65
2714,147950.4
2715,173147.5
2716,159537.98
2717,182870.02
2718,234409.62
2719,160538.58
2720,161237.81
2721,143139.59
2722,160246.56
2723,143371.0
2724,129000.0
2725,137230.0
2726,144706.09
2727,169209.4
2728,169469.05
2729,158100.64
2730,144525.5
2731,115356.62
2732,112471.19
2733,162377.58
2734,135047.19
2735,133923.25
2736,142256.04
2737,123463.0
2738,133550.65
2739,159222.5
2740,132066.68
2741,147923.5
2742,154593.0
2743,149223.0
2744,148393.5
2745,137261.75
2746,135638.25
2747,148521.32
2748,119175.44
2749,131213.0
2750,133021.32
2751,131782.5
2752,247149.18
2753,157632.9
2754,198436.46
2755,125345.87
2756,93815.11
2757,73260.03
2758,84619.48
2759,156239.78
2760,144722.46
2761,148350.0
2762,145197.25
2763,196855.11
2764,175377.53
2765,259235.72
2766,149114.08
2767,90573.93
2768,126371.96
2769,138426.59
2770,157562.78
2771,120135.83
2772,120243.09
2773,129799.68
2774,137977.94
2775,133977.5
2776,143565.25
2777,147446.5
2778,128126.96
2779,115281.85
2780,108993.41
2781,99351.64
2782,96692.33
2783,99828.61
2784,129988.85
2785,135033.82
2786,79948.27
2787,118093.33
2788,86489.34
2789,218981.84
2790,85829.44
2791,116325.34
2792,89400.49
2793,159422.28
2794,96242.61
2795,114033.41
2796,97914.5
2797,191914.51
2798,118597.08
2799,119045.58
2800,81426.79
2801,112471.56
2802,136041.8
2803,162589.36
2804,145831.6
2805,96283.83
2806,101404.01
2807,150835.8
2808,150322.87
2809,132569.51
2810,137082.5
2811,161132.34
2812,143698.37
2813,159462.24
2814,164843.1
2815,100325.83
2816,248571.34
2817,132069.09
2818,132621.0
2819,177560.8
2820,133646.6
2821,108835.33
2822,183026.34
2823,220000.84
2824,177689.2
2825,143629.5
2826,131202.55
2827,141091.5
2828,212803.14
2829,177506.22
2830,235245.61
2831,189231.34
2832,222256.2
2833,290374.89
2834,220576.07
2835,219868.28
2836,193387.35
2837,165658.8
2838,145254.41
2839,181550.7
2840,195771.5
2841,208445.85
2842,223059.38
2843,150911.61
2844,153376.97
2845,123214.3
2846,216322.4
2847,198179.0
2848,224693.49
2849,212728.7
2850,284685.09
2851,236546.02
2852,223622.17
2853,237190.44
2854,139043.0
2855,199561.92
2856,211137.0
2857,188741.5
2858,195735.29
2859,140962.18
2860,125032.99
2861,149134.18
2862,194289.3
2863,122894.0
2864,259804.02
2865,142171.49
2866,135213.65
2867,92050.0
2868,121567.06
2869,123354.98
2870,161149.78
2871,104484.64
2872,59390.27
2873,99205.47
2874,144135.37
2875,113764.53
2876,158662.25
2877,142714.36
2878,170875.22
2879,149523.82
2880,108714.5
2881,149791.49
2882,159906.5
2883,168992.41
2884,180230.3
2885,179553.6
2886,197862.74
2887,104948.44
2888,120145.76
2889,64100.69
2890,86370.0
2891,134509.34
2892,71750.04
2893,100648.79
2894,66321.5
2895,323034.46
2896,287741.58
2897,198359.57
2898,151768.06
2899,233338.12
2900,159052.37
2901,191826.48
2902,184053.5
2903,349058.81
2904,361452.38
2905,124110.32
2906,201003.29
2907,118592.75
2908,129618.5
2909,143547.52
2910,84659.0
2911,86319.0
2912,152906.09
2913,88692.0
2914,84987.0
2915,82443.0
2916,87871.0
2917,150983.41
2918,110902.59
2919,219673.9
