Id,SalePrice
2115,147536.0
2116,112426.6
2117,142515.4
2118,119355.33
2119,103320.56
2120,112243.67
2121,90482.84
2122,97249.92
2123,91903.0
2124,188296.8
2125,129301.87
2126,168601.0
2127,149237.99
2128,129846.24
2129,102822.99
2130,145985.68
2131,154866.24
2132,111171.02
2133,112680.61
2134,118610.59
2135,105088.43
2136,92495.79
2137,117483.3
2138,137944.0
2139,152788.5
2140,138668.75
2141,141910.6
2142,137132.63
2143,145064.87
2144,127556.75
2145,133272.75
2146,154373.6
2147,160251.82
2148,125411.43
2149,134337.08
2150,242634.14
2151,133585.5
2152,174357.0
2153,156094.0
2154,107628.43
2155,136167.3
2156,223649.48
2157,251811.25
2158,238716.66
2159,225349.56
2160,171932.12
2161,253105.84
2162,443291.49
2163,336924.12
2164,260455.25
2165,170315.0
2166,143314.85
2167,203014.4
2168,212038.0
2169,195924.15
2170,220100.06
2171,148275.46
2172,140709.67
2173,157500.05
2174,236427.79
2175,318702.46
2176,321156.48
2177,256500.75
2178,225473.06
2179,143245.0
2180,190964.72
2181,193812.96
2182,226279.46
2183,193729.56
2184,140615.25
2185,133113.5
2186,142986.36
2187,150939.25
2188,156999.64
2189,169413.48
2190,85126.5
2191,85566.0
2192,82261.87
2193,96917.5
2194,97004.0
2195,114511.0
2196,105261.76
2197,110077.79
2198,155430.01
2199,163381.0
2200,129526.55
2201,129099.51
2202,193940.5
2203,161763.94
2204,175706.74
2205,115720.76
2206,131105.18
2207,234727.74
2208,225481.68
2209,186156.8
2210,125835.76
2211,115998.84
2212,111659.17
2213,99117.76
2214,143831.75
2215,105615.87
2216,147650.5
2217,71970.3
2218,91622.08
2219,73875.19
2220,79718.22
2221,326654.33
2222,263408.5
2223,269549.5
2224,217447.64
2225,141478.83
2226,180317.5
2227,195292.45
2228,283041.14
2229,240428.36
2230,162849.59
2231,214104.83
2232,178679.35
2233,174397.64
2234,258197.94
2235,199787.02
2236,269343.92
2237,355720.13
2238,205689.76
2239,126107.71
2240,164017.83
2241,141064.34
2242,136912.0
2243,136038.45
2244,93391.61
2245,90274.61
2246,139552.84
2247,100586.83
2248,125489.0
2249,127066.83
2250,137125.5
2251,131543.2
2252,175392.82
2253,157930.79
2254,177186.18
2255,193555.5
2256,184839.95
2257,193799.64
2258,173728.27
2259,179196.0
2260,146242.5
2261,195455.0
2262,202961.77
2263,333719.03
2264,417675.54
2265,174054.17
2266,285923.86
2267,342941.5
2268,364544.03
2269,165936.39
2270,184751.6
2271,263446.05
2272,201919.0
2273,166307.5
2274,172654.22
2275,165797.0
2276,167216.79
2277,177405.24
2278,156264.86
2279,122655.0
2280,112441.49
2281,174095.96
2282,175902.98
2283,93927.0
2284,110650.04
2285,150119.3
2286,127867.33
2287,333163.98
2288,275290.08
2289,380518.76
2290,419012.68
2291,315089.83
2292,390935.01
2293,460349.93
2294,401714.06
2295,435156.32
2296,283464.79
2297,314449.29
2298,319502.87
2299,389467.79
2300,325058.39
2301,281032.41
2302,229956.68
2303,244921.38
2304,252906.17
2305,179373.1
2306,180337.48
2307,190019.55
2308,217847.09
2309,285203.01
2310,227619.62
2311,193235.05
2312,178152.42
2313,173767.69
2314,176422.13
2315,171984.01
2316,180476.35
2317,177379.33
2318,172543.41
2319,177903.26
2320,180968.14
2321,253741.82
2322,166817.16
2323,188606.15
2324,170005.33
2325,222622.83
2326,165128.28
2327,214103.0
2328,218903.0
2329,181589.9
2330,178325.0
2331,346737.13
2332,408631.6
2333,313334.81
2334,260615.05
2335,261366.42
2336,336659.04
2337,196428.37
2338,292530.25
2339,228282.57
2340,380445.19
2341,213825.48
2342,236316.93
2343,221504.86
2344,239797.79
2345,242188.49
2346,216299.34
2347,195409.36
2348,227375.67
2349,150903.45
2350,285018.44
2351,256482.65
2352,245769.21
2353,214090.2
2354,131609.76
2355,163244.61
2356,154290.82
2357,196174.76
2358,200802.64
2359,126278.82
2360,121227.5
2361,136615.47
2362,268536.21
2363,143211.0
2364,159705.9
2365,219563.63
2366,192884.64
2367,228527.82
2368,210675.75
2369,219704.84
2370,169309.0
2371,169283.9
2372,173768.84
2373,265515.52
2374,297891.53
2375,238795.48
2376,264338.1
2377,331580.61
2378,136017.5
2379,201107.74
2380,144184.6
2381,155528.41
2382,175991.86
2383,213154.88
2384,243108.2
2385,150995.0
2386,140369.5
2387,135050.58
2388,101815.4
2389,128986.66
2390,138097.58
2391,133190.13
2392,111502.84
2393,159461.55
2394,146999.5
2395,193300.5
2396,146940.9
2397,204823.5
2398,125482.8
2399,58543.33
2400,51759.14
2401,114247.69
2402,135624.25
2403,130364.98
2404,144758.33
2405,156273.0
2406,135584.5
2407,128567.83
2408,134138.0
2409,136097.05
2410,161364.0
2411,123224.58
2412,158087.37
2413,138033.75
2414,132596.0
2415,129287.48
2416,122692.41
2417,130400.75
2418,124302.58
2419,130130.65
2420,127762.93
2421,150859.0
2422,121414.66
2423,129856.92
2424,149723.62
2425,172061.92
2426,126321.5
2427,139233.06
2428,174104.14
2429,112446.16
2430,129949.66
2431,122646.32
2432,135933.5
2433,140711.0
2434,142623.5
2435,153334.09
2436,105878.72
2437,114241.74
2438,123977.83
2439,116625.06
2440,125216.0
2441,104170.73
2442,103394.8
2443,114527.8
2444,124978.0
2445,85507.43
2446,122339.9
2447,221427.23
2448,142224.58
2449,107395.26
2450,153919.87
2451,128333.22
2452,227804.9
2453,97515.08
2454,117412.31
2455,103045.61
2456,138149.94
2457,113769.37
2458,110562.33
2459,109871.49
2460,138655.0
2461,114654.3
2462,128123.77
2463,115248.5
2464,155949.75
2465,130262.3
2466,117946.79
2467,162570.64
2468,94671.02
2469,96447.18
2470,179948.52
2471,193297.5
2472,168041.5
2473,116179.08
2474,117358.87
2475,223027.79
2476,107607.59
2477,127887.32
2478,166462.09
2479,126695.67
2480,137244.5
2481,134781.5
2482,134729.53
2483,116588.58
2484,121945.26
2485,122899.99
2486,155334.59
2487,183463.09
2488,155906.34
2489,151457.5
2490,153754.59
2491,86590.77
2492,179883.5
2493,137944.82
2494,165662.5
2495,101158.29
2496,219167.04
2497,149401.0
2498,114068.64
2499,91578.43
2500,131055.85
2501,129480.64
2502,148956.87
2503,97925.31
2504,194737.9
2505,216697.02
2506,254611.12
2507,312425.07
2508,253933.51
2509,214502.7
2510,232598.41
2511,187778.47
2512,215675.77
2513,217649.96
2514,225801.08
2515,151583.0
2516,155732.26
2517,132628.0
2518,143690.0
2519,225122.76
2520,208233.8
2521,192688.65
2522,223015.66
2523,134770.5
2524,140042.19
2525,142922.1
2526,145484.37
2527,123462.58
2528,127943.33
2529,130025.5
2530,108993.5
2531,245444.89
2532,234743.2
2533,199513.0
2534,248140.61
2535,305663.18
2536,238987.68
2537,228927.48
2538,187202.68
2539,187547.34
2540,171705.13
2541,182979.6
2542,160215.24
2543,130034.58
2544,131413.84
2545,126151.0
2546,144653.8
2547,139335.47
2548,154060.25
2549,163428.75
2550,414224.11
2551,144355.99
2552,122619.82
2553,84453.0
2554,113855.53
2555,107352.5
2556,101981.47
2557,113570.3
2558,165989.0
2559,133495.24
2560,127083.5
2561,138784.0
2562,121517.72
2563,135522.21
2564,166585.5
2565,122200.59
2566,143577.3
2567,131656.75
2568,181869.0
2569,180325.75
2570,124394.26
2571,165268.63
2572,197590.7
2573,246985.86
2574,290496.44
2575,119993.0
2576,134360.27
2577,160356.34
2578,95647.5
2579,84032.39
2580,134773.37
2581,135383.05
2582,119286.26
2583,292242.69
2584,164000.01
2585,182767.62
2586,204964.13
2587,210432.92
2588,151072.0
2589,146365.1
2590,236591.04
2591,211418.1
2592,222935.18
2593,251650.23
2594,175229.8
2595,204980.56
2596,330473.24
2597,178725.35
2598,271149.32
2599,316242.29
2600,143955.62
2601,131763.13
2602,86299.0
2603,91871.61
2604,83575.83
2605,84119.0
2606,145641.0
2607,175427.7
2608,202362.87
2609,165111.19
2610,110508.15
2611,153008.0
2612,154237.98
2613,128002.5
2614,127831.0
2615,150927.0
2616,138411.5
2617,169475.5
2618,192226.0
2619,231179.35
2620,187499.5
2621,181589.8
2622,185632.2
2623,251544.47
2624,271582.22
2625,317649.84
2626,162161.59
2627,190175.0
2628,418786.16
2629,533503.83
2630,347645.87
2631,435859.65
2632,415244.42
2633,310339.0
2634,381951.55
2635,149508.1
2636,192211.28
2637,165141.28
2638,258546.77
2639,177975.06
2640,151824.0
2641,112658.13
2642,190605.0
2643,107935.3
2644,129171.2
2645,95418.83
2646,94161.0
2647,100092.83
2648,139338.0
2649,144273.08
2650,150163.8
2651,154316.5
2652,446666.88
2653,260579.49
2654,240983.75
2655,357474.84
2656,329617.51
2657,343127.76
2658,277346.92
2659,298380.19
2660,325808.91
2661,338855.82
2662,335980.91
2663,284448.96
2664,278517.59
2665,317940.04
2666,280481.3
2667,168045.75
2668,181060.12
2669,175208.72
2670,285389.37
2671,181621.87
2672,179216.94
2673,198748.46
2674,192306.18
2675,177952.07
2676,189146.86
2677,197174.02
2678,258880.58
2679,284996.85
2680,271265.99
2681,417283.73
2682,325231.47
2683,509479.31
2684,300676.59
2685,353387.7
2686,261423.3
2687,324525.09
2688,228470.91
2689,211915.13
2690,486233.25
2691,187284.25
2692,134604.91
2693,195687.72
2694,132819.38
2695,192048.9
2696,187902.56
2697,191509.4
2698,201077.4
2699,179244.82
2700,167960.01
2701,147894.0
2702,120923.02
2703,136966.81
2704,143335.0
2705,129338.16
2706,118120.66
2707,121835.66
2708,138968.0
2709,112988.42
2710,127176.68
2711,288527.0
2712,375037.08
2713,181792.66
2714,148116.44
2715,172509.3
2716,166786.95
2717,183328.87
2718,231484.9
2719,160786.73
2720,161333.9
2721,143192.0
2722,161571.9
2723,144697.0
2724,130761.5
2725,138237.0
2726,146440.5
2727,166368.5
2728,166590.5
2729,155599.66
2730,140118.59
2731,119002.83
2732,115574.56
2733,158145.14
2734,134167.0
2735,132593.0
2736,138751.18
2737,124472.0
2738,133385.64
2739,156285.09
2740,138703.8
2741,146833.96
2742,152748.0
2743,150621.0
2744,146822.75
2745,139879.75
2746,138316.25
2747,158345.19
2748,120484.71
2749,133106.0
2750,133154.5
2751,131961.0
2752,241258.04
2753,153727.67
2754,193057.42
2755,126374.05
2756,94416.76
2757,71677.91
2758,84361.41
2759,151342.19
2760,146196.92
2761,145779.0
2762,148372.37
2763,194645.74
2764,170858.4
2765,258913.09
2766,146249.34
2767,90505.93
2768,127719.45
2769,137748.12
2770,161859.0
2771,116635.98
2772,120076.59
2773,140193.01
2774,139048.98
2775,136990.84
2776,145092.15
2777,146970.5
2778,132099.0
2779,116691.64
2780,105801.0
2781,103029.36
2782,95539.52
2783,108167.68
2784,128100.1
2785,134618.5
2786,81028.33
2787,116319.17
2788,89058.63
2789,217252.31
2790,88101.8
2791,114564.96
2792,90457.22
2793,165185.27
2794,106378.11
2795,117008.36
2796,101067.5
2797,187911.87
2798,122124.52
2799,119390.6
2800,82559.22
2801,112031.9
2802,137334.66
2803,161640.02
2804,144487.56
2805,92668.29
2806,105325.36
2807,151066.4
2808,150836.5
2809,129672.36
2810,138217.5
2811,154604.89
2812,144183.57
2813,153654.45
2814,165366.87
2815,100903.93
2816,252164.39
2817,135062.76
2818,131662.6
2819,178245.55
2820,137485.32
2821,105448.95
2822,188366.93
2823,228495.54
2824,179988.9
2825,144266.01
2826,134488.15
2827,140914.0
2828,211928.88
2829,179153.42
2830,225745.08
2831,190304.89
2832,218129.94
2833,295463.26
2834,215178.17
2835,221563.9
2836,193842.5
2837,164390.0
2838,144534.34
2839,182399.07
2840,193346.28
2841,202914.75
2842,227380.11
2843,153730.0
2844,156108.87
2845,123661.5
2846,211181.35
2847,195080.0
2848,219832.24
2849,211342.85
2850,283351.96
2851,238889.66
2852,224142.84
2853,239006.53
2854,138891.0
2855,194096.41
2856,210874.11
2857,191006.09
2858,199929.87
2859,139744.41
2860,127308.0
2861,142975.77
2862,194604.29
2863,122399.43
2864,258533.88
2865,142917.66
2866,136206.75714285715
2867,92153.5
2868,123243.48
2869,120040.35
2870,160560.0
2871,105298.71
2872,59114.92
2873,99781.55
2874,144695.8
2875,114984.31
2876,162811.0
2877,143445.02
2878,169897.0
2879,150804.0
2880,107797.47
2881,148729.74
2882,154586.5
2883,172845.67
2884,180228.31
2885,178327.0
2886,197099.4
2887,105493.25
2888,122512.5
2889,59847.65
2890,87300.5
2891,137054.25
2892,67598.72
2893,104507.79
2894,63753.11
2895,326129.36
2896,283390.92
2897,196533.7
2898,154965.09
2899,233658.42
2900,156345.87
2901,191292.74
2902,187118.36
2903,350384.58
2904,354628.05
2905,117636.03
2906,205142.9
2907,118784.33
2908,126803.83
2909,143082.65
2910,82979.0
2911,85544.0
2912,152734.49
2913,86150.5
2914,82514.0
2915,80095.0
2916,85913.0
2917,150776.77
2918,110771.08
2919,229324.2
