Id,SalePrice
1724,209581.42321471276
1725,231382.127214998
1726,173231.3187498122
1727,154962.19621893018
1728,185450.6936783772
1729,153230.80052803562
1730,175913.3137063937
1731,131915.82426422555
1732,128529.49617202266
1733,108815.41145121609
1734,117836.9874965261
1735,129855.92537591106
1736,110847.94081757974
1737,289538.30523147876
1738,271700.3228066672
1739,263922.56377104647
1740,215021.82193650177
1741,189254.32382221194
1742,172001.52227147075
1743,189103.1617674852
1744,300451.6695749017
1745,189307.5042652646
1746,228966.70307882002
1747,223582.96698365035
1748,215817.07156456227
1749,149598.4989624353
1750,141509.6473787271
1751,234969.65427947196
1752,103424.93343309546
1753,145723.65470558056
1754,201643.61569726083
1755,177953.80484091665
1756,113461.89828353247
1757,103710.74470758042
1758,143767.64842569828
1759,165476.03085198603
1760,161056.78070179792
1761,151203.42656532396
1762,175158.09814797237
1763,196867.145967399
1764,110266.90756690863
1765,176066.1118002251
1766,180264.57997478475
1767,203579.079197985
1768,127171.29922355851
1769,181750.8967076257
1770,153971.8219838799
1771,112807.68925919686
1772,129601.59576677706
1773,120865.95782755059
1774,162080.18952234485
1775,136559.09594587365
1776,107856.46103371179
1777,117642.55913302116
1778,142081.40752504056
1779,117063.19278068468
1780,187976.75102880865
1781,115536.52739519207
1782,73528.50520585629
1783,141791.1924724311
1784,87558.1486614946
1785,113866.1491505116
1786,125600.6637654535
1787,176748.9692597933
1788,36355.45350112027
1789,78724.69540017564
1790,71001.57111090736
1791,218981.96553029644
1792,142057.21063912532
1793,170700.0852954482
1794,166876.36867175624
1795,130469.40370920138
1796,135593.41117595346
1797,126811.06990163005
1798,111495.36959073297
1799,95028.69480452838
1800,114445.5276879468
1801,125031.44675603451
1802,137750.55549310625
1803,156138.3834694568
1804,135634.73104570853
1805,139061.4861845459
1806,132957.33821948234
1807,161239.89852229832
1808,127989.661398247
1809,98912.0535607714
1810,117808.99069404288
1811,106705.4646259197
1812,87332.67770619178
1813,113718.84870939888
1814,72132.7189672162
1815,12691.561541931122
1816,88968.00803657388
1817,103711.51628733263
1818,174074.55047561345
1819,139715.01729240583
1820,61102.437144110736
1821,121059.52820855367
1822,155816.80312311358
1823,42458.24476195575
1824,131307.09515128226
1825,139992.81666283973
1826,95665.0301815198
1827,96843.86084148835
1828,130414.53826439253
1829,135633.90986188443
1830,148538.47153565916
1831,145510.23597349774
1832,109960.63565411442
1833,143251.88235710422
1834,124942.74786387279
1835,150328.19406833837
1836,126628.09523396904
1837,55051.82255233772
1838,127216.5565592876
1839,113496.08119208063
1840,157006.46771663416
1841,149526.57167514286
1842,99521.26560043287
1843,128565.669156163
1844,153260.69734208507
1845,147091.72389440262
1846,154899.56006858347
1847,164443.20299175638
1848,40604.05232382461
1849,129817.22397672199
1850,112293.87358288444
1851,149723.87774974795
1852,106832.65038121142
1853,135861.2062587007
1854,172725.356867344
1855,163463.27609653887
1856,216922.304137817
1857,167487.24272818305
1858,162527.74904090608
1859,139104.35622016445
1860,163843.9747243484
1861,138483.29796119232
1862,319884.18306653004
1863,318209.7780003672
1864,318225.59847724356
1865,350443.3409267182
1866,341136.46880471776
1867,222573.7388345222
1868,279992.73447502044
1869,204320.86653834675
1870,222573.27269239957
1871,264992.4394441907
1872,176905.86696964898
1873,226307.89267052175
1874,127870.08430958865
1875,200337.8405781343
1876,191832.27753468195
1877,204745.414834233
1878,199670.83235718962
1879,113886.57705752738
1880,124653.819016414
1881,228236.73729120323
1882,243642.14291530813
1883,184282.67057222757
1884,196037.89725436678
1885,245112.9304001599
1886,283866.5513548802
1887,207588.9389121444
1888,245396.81773847074
1889,167088.12637519615
1890,105263.04574112769
1891,147714.95799971803
1892,83472.99419199035
1893,141039.21746125026
1894,134991.36530318728
1895,140564.3631711303
1896,135069.62923371792
1897,132599.3711996614
1898,133107.52801096684
1899,151976.41541634558
1900,157496.73263873393
1901,165613.05975285312
1902,133130.15091385762
1903,233365.09915617423
1904,125440.35434746102
1905,178758.5569180929
1906,172197.2023838302
1907,189735.61970509065
1908,118708.16977422079
1909,143120.19471724657
1910,125620.07920365967
1911,212538.8110005845
1912,272293.79036484216
1913,147956.50149385317
1914,49005.05159234593
1915,312035.5070643299
1916,53184.17307486752
1917,236723.991243697
1918,144014.11346541613
1919,174699.1810524005
1920,140446.73807692295
1921,352341.42940074916
1922,322541.9128461769
1923,199625.3633634703
1924,244044.00799047644
1925,205248.12161373976
1926,353910.1730028208
1927,121232.09486278868
1928,165944.53220015066
1929,111337.01394010009
1930,129911.65731776645
1931,134730.63486198918
1932,123922.32030544162
1933,188209.38337828463
1934,181310.8694933547
1935,169761.13672094943
1936,201868.32217001298
1937,175914.42823698197
1938,164498.3613716344
1939,283757.78221583087
1940,230225.64702939568
1941,172491.1628977484
1942,174548.29650599603
1943,265414.40266458073
1944,372488.7264012542
1945,393760.8069418977
1946,177572.14667843422
1947,360597.64176476724
1948,187033.14591985918
1949,236554.04913419997
1950,185579.03636657156
1951,242667.69676530734
1952,210049.64843380405
1953,165592.928155608
1954,189294.38547037495
1955,128759.99892453279
1956,275958.3961150643
1957,158329.73240949854
1958,275000.1351177745
1959,154372.0495740599
1960,84093.7619867262
1961,114733.03497904877
1962,103430.2334141758
1963,112817.17211718915
1964,106806.43252205302
1965,151071.62874360592
1966,148841.60460938571
1967,299965.7288680641
1968,386991.9340734201
1969,381483.5226150692
1970,394069.5993590896
1971,427430.76858368283
1972,353736.79982812866
1973,297489.8737217421
1974,337209.588216941
1975,424333.3051248196
1976,278085.86731997004
1977,331430.99546916154
1978,336225.19326794834
1979,342727.0756173361
1980,219233.19001936063
1981,361910.01360237214
1982,244324.17602783733
1983,234381.79773925536
1984,196112.6328857732
1985,238478.8613674267
1986,212517.54934777354
1987,213494.77340317902
1988,175237.0382438224
1989,199454.98566816805
1990,215553.51536804368
1991,253566.99593127682
1992,220411.3683486852
1993,180303.74892453768
1994,238314.58935466642
1995,186165.06957249355
1996,304543.58351778646
1997,357013.189713483
1998,315421.61942996224
1999,314195.4298695021
2000,322856.8709422465
2001,308631.0720290735
2002,242790.97415614105
2003,232840.6510175123
2004,271580.88048070355
2005,231215.07585686084
2006,220469.63726847188
2007,235648.381213221
2008,210459.77521464252
2009,193214.53535412555
2010,195893.2333099892
2011,137506.81211690034
2012,173431.5667311009
2013,176198.66700139618
2014,183192.34130195738
2015,205192.78550018335
2016,183356.98972609825
2017,191848.73236048978
2018,125704.45936112665
2019,128329.34988918633
2020,104693.11277412169
2021,94440.68721596478
2022,180399.58324005792
2023,154218.2855151348
2024,298765.3242141999
2025,371624.33458772185
2026,181091.49209790188
2027,161472.54743761756
2028,168902.3019387453
2029,171787.3434959784
2030,273211.1914386649
2031,254661.21604182897
2032,277996.1640053481
2033,270836.3459777667
2034,198788.37437516137
2035,219957.58803937456
2036,210288.35110139032
2037,209785.8810188463
2038,307371.3734698434
2039,232452.00253835088
2040,300342.0150885702
2041,274917.06351851905
2042,201204.50216872944
2043,177655.90526952967
2044,177923.24163262895
2045,200143.97486205946
2046,145123.9216797338
2047,136975.9033017282
2048,141706.1734390736
2049,156178.5880822203
2050,170820.71243320964
2051,104963.77037628519
2052,117590.57899651409
2053,141923.2505435862
2054,71928.77284149441
2055,158605.35798151884
2056,142484.98616652773
2057,115777.86835743696
2058,208449.0511823172
2059,133722.7241199941
2060,150555.11498792027
2061,179680.0500541177
2062,119003.20914710488
2063,102640.91024641099
2064,125461.92720803304
2065,108574.5520664365
2066,170091.48381158675
2067,149328.00463172758
2068,156300.41027326486
2069,64945.283472982526
2070,110608.13929939852
2071,88197.7917380184
2072,152860.173654972
2073,136505.20762204228
2074,191084.61090621632
2075,163859.62547191512
2076,122499.6184647656
2077,133390.29889252875
2078,108744.80705158669
2079,145916.37653104332
2080,111222.1798631571
2081,134791.05322132166
2082,113655.93085074937
2083,155797.1611412227
2084,90103.9359244816
2085,107153.37737139536
2086,119603.90439957706
2087,124194.28382789134
2088,102984.6866193926
2089,80131.37207056885
2090,141988.1921632227
2091,97290.48017519782
2092,126297.3605662901
2093,149601.88111027807
2094,117021.46514052304
2095,155406.1459350317
2096,63116.74077007704
2097,94075.31110685878
2098,139161.15891723998
2099,12882.677646736614
2100,71765.32880660018
2101,133023.45522417617
2102,127099.74680819025
2103,95155.22604592412
2104,141818.74642137846
2105,110598.32127770875
2106,53900.545093634864
2107,212043.76619600726
2108,111506.92125814443
2109,88763.29654250736
2110,125347.57925582514
2111,156745.04340545856
2112,128197.09732264956
2113,111339.84096073185
2114,122673.2418816404
2115,159680.19124808826
2116,113528.68196769862
2117,142645.94959876512
2118,133218.48835462565
2119,106632.36075262888
2120,131441.05696187564
2121,67234.92114109243
2122,87995.97006509895
2123,84270.27757875307
2124,182571.18063296995
2125,128555.37128617708
2126,176463.2969571757
2127,175333.35940422374
2128,126622.14282130217
2129,92329.65256126295
2130,119697.5067688704
2131,137054.09099822247
2132,128111.3648745165
2133,128597.06041151797
2134,126501.54476114514
2135,89055.82647850667
2136,55087.43937165628
2137,110391.13965843315
2138,126813.42956731911
2139,156783.41535593348
2140,137288.52705612825
2141,157910.50494071317
2142,125529.01510710956
2143,141807.86866525805
2144,130056.05891834327
2145,136528.04737269972
2146,174156.5122438143
2147,171331.03642724245
2148,133337.360341558
2149,129210.23785118328
2150,226412.5896983773
2151,139480.13589286886
2152,200835.46978721023
2153,150922.76299775403
2154,92808.31902589218
2155,144412.37362475286
2156,237609.32253937284
2157,219002.0528977653
2158,227565.0065930941
2159,219405.3294441892
2160,199446.11161633534
2161,233865.52693360462
2162,349490.9181579371
2163,349181.9336231516
2164,257359.5248996371
2165,204977.42270126403
2166,136414.13045541663
2167,229451.19326703413
2168,189801.53160237125
2169,199265.08472383663
2170,209501.272561481
2171,141249.0767428819
2172,138250.5619571493
2173,161227.3681970234
2174,213611.35124504066
2175,269495.89567385113
2176,299403.42487924045
2177,228916.61922395136
2178,214921.392563047
2179,142859.0219753118
2180,227999.27311405644
2181,189158.2788446427
2182,203317.52040264045
2183,187487.35122052312
2184,117023.67490241467
2185,151402.75414484215
2186,154821.20594588364
2187,168137.09554090537
2188,164014.81954056222
2189,275689.15012006066
2190,66721.8452803886
2191,60829.63055517769
2192,71232.09305605618
2193,126784.16301083786
2194,114171.07644443982
2195,87823.47311649448
2196,96174.48366174055
2197,111367.53134326683
2198,154570.89258804033
2199,211913.54668634
2200,119721.63045914972
2201,149006.03596866166
2202,195012.70536522416
2203,151236.6844960336
2204,174838.4485972342
2205,114491.54461759201
2206,127746.1705384712
2207,206049.77216464595
2208,242976.64395650476
2209,192184.8885660267
2210,119759.49177046574
2211,106110.26009405404
2212,134869.82823162584
2213,83134.51215245505
2214,149515.48041083838
2215,86833.53947406507
2216,144280.2306294851
2217,92638.69088181388
2218,91927.68705046969
2219,98437.9378928974
2220,110929.69681583566
2221,312140.10536612803
2222,269253.54193738033
2223,262802.3756689242
2224,214767.91593655304
2225,161302.9388187318
2226,164047.49803885433
2227,211105.86506461247
2228,278232.4045483746
2229,247098.98637936148
2230,152554.45732841827
2231,217509.82480214466
2232,173727.49081757048
2233,180684.95890384878
2234,250795.3643587844
2235,224106.00025773398
2236,243182.33543206565
2237,288814.6619422332
2238,231175.4306857098
2239,104059.54902209865
2240,173836.46236804128
2241,121306.72959430388
2242,114946.508642209
2243,106560.43487928237
2244,109765.7650233066
2245,116878.23642102524
2246,133909.56384279265
2247,118315.13061042666
2248,117540.48193248187
2249,122137.76464829315
2250,120353.39700550784
2251,157221.82637923362
2252,173449.4755422545
2253,171567.12581815757
2254,185188.6729606015
2255,190881.62314699718
2256,175964.01176707319
2257,205759.90234968404
2258,165277.30936647335
2259,173515.24962086568
2260,147057.67968731362
2261,252452.7413499403
2262,265696.44939904194
2263,371787.9245606245
2264,425252.0758005503
2265,171676.26393264474
2266,340407.2423280453
2267,355035.19509657915
2268,420926.37550301966
2269,157317.95977531804
2270,185630.91482907743
2271,200401.90921924554
2272,210684.99547243805
2273,152108.81403780985
2274,179346.9446914508
2275,167814.6162580374
2276,211195.71930152376
2277,183470.52198331826
2278,145005.8565865897
2279,140767.18955589214
2280,87932.6049283176
2281,178418.27370908542
2282,190984.54308778
2283,111479.28245747625
2284,137417.77892342303
2285,143838.7352328964
2286,113232.33060496696
2287,385636.04159530124
2288,289403.8882332437
2289,333018.22950322344
2290,412801.5927920756
2291,348043.2320536283
2292,403871.5566704364
2293,425855.13573825604
2294,370128.78527919063
2295,420319.73706452793
2296,269739.8700569173
2297,381567.9950246996
2298,356792.31390862993
2299,337914.3476372163
2300,318051.4125074812
2301,337883.3191909597
2302,258252.10705228127
2303,252691.39303074742
2304,261813.02318375208
2305,230515.355652945
2306,215885.94666853163
2307,223949.70572853868
2308,246946.23942735547
2309,324475.5462350127
2310,249190.61954043875
2311,219296.636712729
2312,187234.3573526364
2313,173385.68190942367
2314,193157.21456549037
2315,192239.0417395545
2316,213805.16290176846
2317,184550.68578070134
2318,188395.56032808498
2319,193957.75010654586
2320,188536.1564259521
2321,260811.08990435465
2322,202012.2755923454
2323,208403.92291157716
2324,204581.40635460033
2325,221024.9726133123
2326,194352.34623690287
2327,205301.1638279634
2328,224532.2926297154
2329,188773.18791093666
2330,181259.93070571264
2331,344854.9642554278
2332,398203.70555887255
2333,335565.57597835467
2334,290161.47200652165
2335,312190.1491884268
2336,329781.63246886595
2337,191561.88622532692
2338,252449.45772686822
2339,220939.22798430908
2340,359882.20227557316
2341,215734.73041408032
2342,221689.71340547898
2343,215081.34613286192
2344,212586.86084227334
2345,214006.1163839224
2346,216101.3171757199
2347,197524.85671364644
2348,241205.1315562036
2349,179476.5427752426
2350,309367.9663428088
2351,262636.58706650254
2352,234596.21778816113
2353,239241.53933815984
2354,139836.5234493364
2355,141205.4973732354
2356,149048.90368271538
2357,187512.4463271749
2358,186111.09343374532
2359,146133.009674152
2360,103212.03380759049
2361,129338.64195498952
2362,242995.12902691693
2363,170305.98674977687
2364,173536.26604155242
2365,225589.56900705432
2366,211621.37010509998
2367,232101.30396979093
2368,236871.29433124012
2369,225663.3416828924
2370,175774.23805151694
2371,168497.43893264292
2372,174976.35402461316
2373,266434.73214702075
2374,289762.9073487156
2375,237342.1585070953
2376,243799.96369507932
2377,298474.98407400167
2378,144758.52729111188
2379,207680.9113671676
2380,151201.0250458346
2381,152624.20049995836
2382,194051.94112263247
2383,189798.68085069314
2384,223350.61257720168
2385,167105.01707340556
2386,130115.77924520371
2387,124410.73245135765
2388,110465.2575956817
2389,135092.62146912562
2390,142083.29969692603
2391,133348.68186964293
2392,98754.62501094327
2393,170541.3584191855
2394,168348.01665272412
2395,201167.64137190848
2396,149377.8639432178
2397,203387.73729547136
2398,122266.18540763645
2399,56283.609947985155
2400,50163.97189839487
2401,103725.56151614408
2402,122203.27872922388
2403,154921.35840822686
2404,149184.7442422154
2405,165661.56046450452
2406,137091.10041447438
2407,144688.03372635914
2408,124089.12189964228
2409,121343.75876414042
2410,185482.9942785916
2411,104515.86820350576
2412,150604.99057287246
2413,119762.38792740088
2414,138904.70939449384
2415,146796.97200926568
2416,121105.04270615429
2417,128092.72523628082
2418,124608.27433559438
2419,142770.86048718286
2420,119747.79730347008
2421,134886.99775779736
2422,105004.72125438543
2423,134336.60348491196
2424,151866.32328637585
2425,224868.17427103175
2426,148263.7617038485
2427,111450.77182531485
2428,203188.37883075268
2429,101292.69181871717
2430,137046.7095341991
2431,121990.8986934789
2432,139509.59083473496
2433,124321.19655922602
2434,132388.66415571223
2435,145251.70200041588
2436,105222.27973793994
2437,106137.1389954976
2438,122543.33791634138
2439,99967.77383449266
2440,121213.17904322303
2441,114394.67627247341
2442,98315.3680701633
2443,118249.25712517148
2444,125896.27234907809
2445,83492.82651005208
2446,110156.0651753036
2447,182392.1304353918
2448,133114.403258431
2449,107663.37974462018
2450,144878.3857876152
2451,110763.36622046912
2452,201822.04096072481
2453,89467.28657577885
2454,114288.88568877312
2455,122880.00392018107
2456,128989.67825945979
2457,127159.73190638924
2458,141866.73523065157
2459,82292.748836966
2460,148823.80459461722
2461,104167.28552602814
2462,132189.5358192136
2463,116057.15914767317
2464,170108.46401082887
2465,139771.87249447824
2466,130626.14063877577
2467,147525.48162534146
2468,85900.94818649837
2469,78956.86521080078
2470,188370.58244171191
2471,197231.67838023463
2472,172106.03793000942
2473,116070.59942011454
2474,103503.58734859969
2475,217752.28044840007
2476,114989.7790687246
2477,113428.10375171562
2478,154837.86581546487
2479,101358.39797255176
2480,172972.6415220145
2481,131824.68305789342
2482,131651.760235077
2483,110355.57982404623
2484,126064.59621632716
2485,116237.90828092978
2486,151894.9433440806
2487,203257.6425097481
2488,169654.84246730455
2489,161533.3291786213
2490,148671.84027054918
2491,97903.61328609218
2492,176302.75811283826
2493,159546.2755388359
2494,142855.86339277413
2495,67854.10370345833
2496,213153.5360543247
2497,160306.52445609844
2498,99307.00272162398
2499,80303.66422196466
2500,129303.71013526968
2501,136774.32446799125
2502,149077.99349724303
2503,112898.25152330194
2504,182002.82788628456
2505,211956.8333349129
2506,248936.26215667464
2507,265160.8261960021
2508,252926.1704270146
2509,215020.5143065242
2510,213309.74909741385
2511,173817.38229390013
2512,215529.66960790043
2513,215580.74587226263
2514,244453.22170322994
2515,132095.9406824913
2516,171929.51146231813
2517,127903.94198684196
2518,138263.02397357742
2519,237928.28839339863
2520,213929.4416759056
2521,188557.79251055582
2522,216855.8546067304
2523,116565.96309440408
2524,144582.6713782039
2525,152443.71627068846
2526,127742.1388805171
2527,117815.52925715223
2528,117270.6833350031
2529,162586.85640390718
2530,111698.80855489522
2531,251569.87187435816
2532,216335.82973173272
2533,194065.80758616503
2534,240542.1951186495
2535,264257.5784754434
2536,236267.97880432813
2537,242699.46528397978
2538,195617.51091367088
2539,189409.707720657
2540,185519.73762531218
2541,186161.4796436422
2542,158448.20073210017
2543,142736.57695439155
2544,97446.38771403907
2545,136960.95672098896
2546,133699.3992169695
2547,157064.90813565813
2548,176368.42302024073
2549,154324.62571926112
2550,568457.9836538711
2551,154554.27271301055
2552,149257.55649954767
2553,89618.41683509911
2554,85811.44810965576
2555,125948.61344245484
2556,84091.449111355
2557,90392.87503827678
2558,175170.60392060876
2559,124771.53048110672
2560,147785.46926997136
2561,134633.5822442962
2562,110773.64598584478
2563,126474.14299879852
2564,204877.5593655305
2565,142087.93806108763
2566,153295.09513655957
2567,139058.31411055278
2568,202880.23238231067
2569,182728.7422175553
2570,122359.28885455662
2571,153662.69932518376
2572,186216.558563772
2573,205229.86922853952
2574,235808.33051614906
2575,126208.27120926278
2576,115996.36641221202
2577,144627.48182595754
2578,73793.758445872
2579,28116.99557450117
2580,129918.96021450951
2581,132346.5236788774
2582,119310.57239558932
2583,262645.37271616363
2584,174396.83907857758
2585,181698.34698226326
2586,208514.44222141744
2587,196194.3452419768
2588,144889.02267777885
2589,150184.86386349704
2590,213237.5683887914
2591,204126.16002330405
2592,212649.7439052069
2593,259472.42641096527
2594,168219.20403511543
2595,219590.73019163846
2596,265625.01255695673
2597,193557.95675538608
2598,280529.0732982247
2599,354340.8589987096
2600,147558.21690639958
2601,157639.36275001965
2602,77115.480177628
2603,91933.434294699
2604,69062.90190339182
2605,78170.02098064893
2606,142707.03518388013
2607,224962.85711560072
2608,197840.69137372484
2609,146101.93565632764
2610,94813.83064117457
2611,111957.71991680271
2612,145486.4833112196
2613,111649.1860183524
2614,110726.03241300781
2615,168513.77063905378
2616,149082.14580523374
2617,188357.56901879876
2618,237856.68390570406
2619,202815.4959762782
2620,193756.13233206503
2621,173169.4002490939
2622,182153.64640539628
2623,230043.6171304105
2624,269557.63172839035
2625,283780.18318077957
2626,165892.28499077167
2627,215207.4191963349
2628,440975.6877075904
2629,469395.5130504479
2630,388549.75603451184
2631,433655.82634810836
2632,402202.0625009944
2633,330776.53434967296
2634,409051.6258497125
2635,163129.11282565387
2636,195556.6886825323
2637,208290.34467341006
2638,255301.92167336133
2639,197420.33669602906
2640,150236.1351898514
2641,99098.22197730502
2642,189695.88842542598
2643,117461.26775428082
2644,129992.1396305759
2645,107890.40378103172
2646,100157.6687088362
2647,117673.00533358089
2648,145148.50549372158
2649,140115.5917368955
2650,145765.29572096933
2651,152212.12160951167
2652,386405.32649861195
2653,253142.4319254415
2654,271655.4469893407
2655,380260.3806693208
2656,339127.5183244955
2657,358399.1572186225
2658,321762.2623209435
2659,342308.0045546965
2660,358181.5470512856
2661,360773.92979382514
2662,368914.76486677164
2663,282416.1323823354
2664,316378.40099234716
2665,343156.76453331276
2666,317887.4258646354
2667,187656.65750531654
2668,195726.73241175117
2669,185731.61606412043
2670,275856.7602772153
2671,199345.034241291
2672,217127.26444201637
2673,206904.37734553078
2674,199736.57054316485
2675,213295.6998248431
2676,199177.77393409703
2677,192053.99427822768
2678,256129.8280994849
2679,303401.09849760355
2680,311199.2721146026
2681,408887.6123503705
2682,334632.8169318361
2683,464804.3096930451
2684,353115.2897970702
2685,338742.35582678556
2686,241345.51963353215
2687,286893.9113227753
2688,215823.09751424927
2689,211002.57559327316
2690,359417.9419651091
2691,177143.37682321575
2692,142804.4276861361
2693,204998.56124366377
2694,143979.51042221778
2695,190428.81675684685
2696,185081.37838551553
2697,178035.3555939797
2698,185784.23070565064
2699,173268.0869483794
2700,157649.10019649577
2701,155208.54835121916
2702,123283.50328052556
2703,163806.16455146577
2704,151884.57717050612
2705,109576.6745433039
2706,100822.13392227713
2707,123659.72188199323
2708,117244.56460701313
2709,84126.824663257
2710,125545.78957598784
2711,296882.32606588874
2712,388992.7065943538
2713,175922.70015747694
2714,160702.86262633954
2715,165009.91891136288
2716,160779.01309773652
2717,179987.8135525682
2718,210524.95538449392
2719,151520.90745366027
2720,180070.89286530262
2721,131062.22624748945
2722,157198.20524900593
2723,164224.23141985945
2724,138063.44135013246
2725,125634.79191645165
2726,130058.15554454643
2727,208114.33992787753
2728,182376.94564732024
2729,139247.714695576
2730,128303.12208523252
2731,124683.43220241612
2732,114599.44814951753
2733,162515.87279531918
2734,134237.2297167508
